33,0.0,0.0,0.0,-0.10487695120457137,-0.2717340491284175,-2.8291147868968942e-05,-0.44171085574986885,-0.4364725154635613,-4.4946592906430434e-05,-0.7685955410911353,-0.4886523160786482,-5.444357839488636e-05,-1.0,-0.5654608959991079,-5.8263430964500856e-05,-0.5214349776489104,-0.5194898104633885,-6.396198559745577e-05,-0.8709318817952496,-0.42269689436871916,-0.00011511359723772712,-0.7858803313552959,-0.3546643174200277,-0.0001338851831162767,-0.6645691250247385,-0.3593575750245815,-0.00013682791020395565,-0.5542485133305479,-0.3015778045277056,-6.801756809695904e-05,-0.8750302360136839,-0.22779638459738194,-0.00010297136319770386,-0.7702290711810736,-0.1770255773115236,-9.431819863319278e-05,-0.6495763816680227,-0.18208350774670232,-8.6221020781598e-05,-0.5790180913457461,-0.0745361667881343,-7.448489335672861e-05,-0.8646765610421921,-0.026784788693458655,-0.00010756065267702891,-0.7513264578470702,0.006570516470381272,-6.894168329996295e-05,-0.6326607063761077,-0.004132885120425723,-3.982894348735825e-05,-0.5871146675295056,0.14566062155819923,-8.160567436830095e-05,-0.8302346000521473,0.14146765708590797,-0.00010755707679904084,-0.7339698079659723,0.16881259738352458,-7.544491593507916e-05,-0.6319955140750607,0.16509209516726406,-4.404664124355766e-05
33,0.0,0.0,0.0,-0.1067711813868131,-0.28073891094286,-2.108033498146599e-05,-0.44023074211547736,-0.4391103518578875,-3.302756882903063e-05,-0.759608327725398,-0.48542689089029,-3.821567661055021e-05,-1.0,-0.5365456886505549,-3.937187630460998e-05,-0.5119193051318666,-0.5311956303827386,-7.094296021935138e-05,-0.8440380417324183,-0.413613492692489,-0.00011388426818698676,-0.7597286931673853,-0.35389982566550754,-0.0001233170136176918,-0.6377441796665252,-0.358023929665939,-0.00011967583801845852,-0.5318659691723782,-0.3150487040393548,-7.602562392068789e-05,-0.8384488646177968,-0.22276778282166296,-0.00010780049753666849,-0.7325726081080975,-0.17460868530455192,-9.701358745434321e-05,-0.6118929654215096,-0.17611205651391978,-8.74912812227986e-05,-0.5484341941025623,-0.08639031757718434,-8.119138920669601e-05,-0.8265424557832859,-0.026523213921435758,-0.00011419209706504015,-0.7083365574076723,0.0031428130107226853,-7.510304844626779e-05,-0.5879980804056785,-0.009466688277734659,-4.613273405120819e-05,-0.5558921619431046,0.1337817923039587,-8.518215437699162e-05,-0.8003301452123083,0.14302733839180828,-0.00011407899876599339,-0.6821770044167864,0.16840857052750546,-8.038533245820038e-05,-0.5698873801523638,0.16223703277300874,-4.8318854332103706e-05
33,0.0,0.0,0.0,-0.0863205881988047,-0.30157707928480476,-4.099171759051768e-05,-0.4273098747066168,-0.4767069799546377,-4.888885130365375e-05,-0.7568144419543918,-0.524826846100837,-4.4104103790855417e-05,-1.0,-0.577330035110118,-3.477319575200731e-05,-0.5686738345594994,-0.5272883890737944,-5.5929859009439304e-05,-0.8668071221771205,-0.43624327375628635,-7.48681481905491e-05,-0.7992366679110664,-0.36624206695171313,-7.457103997133587e-05,-0.6921664848940775,-0.36700108499626116,-6.950887213336855e-05,-0.619272105107039,-0.27824368203970273,-4.665512617708025e-05,-0.9019844604173739,-0.21803967003481686,-5.492731840208671e-05,-0.7948989385759029,-0.15835664233132085,-3.942501556061177e-05,-0.6699689501589712,-0.1505834956504282,-2.7870069389770252e-05,-0.6453467533009488,-0.015308005851310398,-3.925183368536434e-05,-0.8990418873972383,0.01777310156670302,-6.035527905074135e-05,-0.7738272284435943,0.04863298366076836,-2.4456764054784706e-05,-0.6491083744342399,0.042974733798084676,1.3524191017497602e-06,-0.6452206591408679,0.2306442926602597,-3.1833746360823295e-05,-0.8750794855628954,0.2249264074781281,-5.3393573631455706e-05,-0.7545630183197446,0.2488401705767511,-1.6825352202783074e-05,-0.6442915324049585,0.2411718297976967,1.7456348877433904e-05
33,0.0,0.0,0.0,-0.10791642651999632,-0.31036814789403905,-2.3465336874554368e-05,-0.44500349957037794,-0.47314778328026397,-3.2318240562959545e-05,-0.767386889902134,-0.5252174580600267,-3.1885266650801094e-05,-1.0,-0.5935923719933569,-2.812411681914425e-05,-0.5699995366422496,-0.5345428376272506,-5.587210573155724e-05,-0.8711995519249263,-0.44823689327570354,-8.336901294082718e-05,-0.7941917293080281,-0.39504418563249555,-9.201005388315864e-05,-0.6820374084157148,-0.397286136010945,-9.150795993925461e-05,-0.614627391271478,-0.2955839872503457,-5.5027850016837055e-05,-0.8891341388171046,-0.24428959839076667,-6.363280525168982e-05,-0.790526325629943,-0.19760874376397694,-4.986885905505675e-05,-0.6757489527708387,-0.1885636651516765,-4.231326210274409e-05,-0.6408010073560075,-0.04565476108217609,-5.4516939312010474e-05,-0.8783206289309199,-0.027635707933416305,-6.770379203851264e-05,-0.769099687761909,-0.002488642654438358,-3.1922414140405526e-05,-0.6592676427528003,-0.004848109093924241,-9.891589843590919e-06,-0.650372596534897,0.18750922142891402,-5.337618838107801e-05,-0.8608298899891151,0.16155211839847303,-6.412863765801129e-05,-0.7512053398322645,0.18456834770690753,-2.63687577701713e-05,-0.6575272060096687,0.18414995394874287,5.729497638123724e-06
33,0.0,0.0,0.0,-0.09992337880256723,-0.32782661796074625,-1.1067982141220522e-05,-0.440521667556592,-0.5035932614932777,-9.28055919401447e-06,-0.7651601492877524,-0.5646042140481611,-2.073664374154175e-06,-1.0,-0.6232953450955175,8.322329470284506e-06,-0.6199914237615163,-0.5658526187540287,-2.714261050370872e-05,-0.901031149478815,-0.46585357014370493,-5.132658158285409e-05,-0.8123257338549172,-0.4093467611360652,-6.415133893925408e-05,-0.6873382392346825,-0.40798845621037755,-6.60760860372581e-05,-0.6626462442862675,-0.3337866083958472,-2.954854317893091e-05,-0.9087899774922781,-0.26199042784287985,-3.4676462463288243e-05,-0.7911935055982907,-0.21153254458878976,-2.415186023811652e-05,-0.6654729505202827,-0.20526933547490822,-1.7655162916192025e-05,-0.6821758223047326,-0.08882740437749102,-3.2481996277124034e-05,-0.8937807754943989,-0.05556537459448241,-4.172476594699525e-05,-0.7697607559016565,-0.022742945690754024,-7.157821623912928e-06,-0.6506693271576046,-0.025456907344061346,1.4733971819540367e-05,-0.6823127439529868,0.14297930325320343,-3.4604996650808076e-05,-0.8776514837951856,0.12033787182172095,-4.068259828610594e-05,-0.756065256308302,0.14963885934458862,-1.0264893771240496e-06,-0.6508866755619966,0.15286921962114683,3.320642844973395e-05
33,0.0,0.0,0.0,-0.11926414230208941,-0.3369954273558645,-6.503108624440784e-06,-0.45208366038904096,-0.5150362013710684,-8.956785517535389e-06,-0.7759665700266725,-0.5641874524676389,-5.319125337196574e-06,-1.0,-0.6345591667380387,1.664142343186859e-06,-0.6189811655969759,-0.5410373685665242,-3.775911469186114e-05,-0.8935944641477956,-0.4558480040271009,-5.561015045533124e-05,-0.8011611296254578,-0.4032285000174536,-6.233934244149438e-05,-0.676825152060637,-0.4021570369067623,-6.162102852289124e-05,-0.6631688317039204,-0.30469874378180867,-3.998521490775844e-05,-0.895733146195475,-0.25463203872365014,-3.654575583711517e-05,-0.7892955644474439,-0.20622156284400459,-2.3776214165940062e-05,-0.6652542946746016,-0.19676830969916725,-2.025610806436931e-05,-0.6867790269530781,-0.06296696640388397,-3.9674045667827e-05,-0.8810614668894365,-0.05530835495636512,-3.539340558226327e-05,-0.7741603641481962,-0.02476875929545572,-1.637891660351226e-06,-0.6566497808957248,-0.02076166322777326,1.410060985563245e-05,-0.6917259213719611,0.1593962858425238,-3.823632810027645e-05,-0.8664761970525025,0.12184614975237869,-3.3119068499246185e-05,-0.7625595591095132,0.1485844440828684,5.925576804614061e-06,-0.6622776506009274,0.15636344223279017,3.659601813432364e-05
33,0.0,0.0,0.0,-0.09529185813417683,-0.3365935079544382,-1.5314787584383333e-05,-0.43003773758922204,-0.5185003924607671,-1.5316539552784257e-05,-0.7615622537350208,-0.5787658354548881,-6.727029664561447e-06,-1.0,-0.6265036757658554,5.688419038061763e-06,-0.6226973827546662,-0.5512907973079361,-4.3845691981436295e-05,-0.8947788942278664,-0.457855531645117,-5.9550737449840706e-05,-0.7996259654466481,-0.4071260939221046,-6.180098999356926e-05,-0.6743535046639033,-0.40816498652033556,-5.78692771305113e-05,-0.6690444884615362,-0.3114211359028034,-4.175635338224572e-05,-0.9039028987384785,-0.2578623315628145,-3.665683729888327e-05,-0.7868684991663262,-0.21365026323302086,-1.9961460981722847e-05,-0.6645528301824117,-0.20390586393247448,-1.2330187169187784e-05,-0.689271898812535,-0.060757631002466145,-3.841704436400997e-05,-0.8948980881875074,-0.0508529793311812,-3.668929820830216e-05,-0.7726197405909558,-0.02484835011134865,1.0977668876225973e-06,-0.655607616611261,-0.021491843322861852,2.101044891227831e-05,-0.6874052432445846,0.1723049317575501,-3.448863984699977e-05,-0.8729492044193994,0.13860774909241616,-3.3455903968656796e-05,-0.753491845667661,0.1603442575574344,7.633129604558352e-06,-0.6530037170929414,0.16634415907586775,4.0660089995726244e-05
33,0.0,0.0,0.0,-0.09793446061502972,-0.34819907594512706,-1.7107672451211685e-05,-0.43418808971567086,-0.5542232300830823,-1.9509772621083206e-05,-0.7710605959613942,-0.5987598410747116,-1.2365396316957558e-05,-1.0,-0.6321958178754669,-1.1140428459768002e-07,-0.6400691522437777,-0.5578337422619264,-5.361289343324107e-05,-0.9352237702822536,-0.4791559002996091,-7.094173199289417e-05,-0.8459109812514396,-0.42322108152050564,-7.111421187101555e-05,-0.712527558384119,-0.41999926595348847,-6.579476310665787e-05,-0.6926157030267185,-0.3029807034359283,-5.3004813416265194e-05,-0.9464641738897125,-0.2619226660906792,-5.013310300885936e-05,-0.8343605062727227,-0.20971226325945339,-3.387539781108761e-05,-0.7055880767222039,-0.19753452655265602,-2.696145128710765e-05,-0.7194442592922273,-0.04326539746931137,-5.0168986321514234e-05,-0.931830703562488,-0.0378279162950732,-4.882081813076065e-05,-0.8179642696532516,-0.004952440957770389,-1.2570936168732236e-05,-0.69675019890973,0.0018789375900156175,6.02114897327386e-06,-0.7200306527698443,0.20083014227002619,-4.6841555783499804e-05,-0.9146335547003867,0.1660788142364524,-4.508544149937919e-05,-0.8104438787692656,0.1923763469120688,-4.610642894801048e-06,-0.7075423700927514,0.20007173300787792,2.804428621563843e-05
33,0.0,0.0,0.0,-0.1239496477404439,-0.35927263923757397,1.663105361370345e-05,-0.44980589936628684,-0.5574465626794199,2.388271230194475e-05,-0.7765993676721623,-0.6174243655941619,3.233471443838294e-05,-1.0,-0.660363430732549,4.303600708813943e-05,-0.6904668266470463,-0.5906227055411806,-1.4174024737224983e-05,-0.9638339415974128,-0.5138724086564881,-1.8744858377683693e-05,-0.8608361181104665,-0.46052450943797013,-1.9253524999524435e-05,-0.7268491510213757,-0.44718136556953375,-1.6271425635483965e-05,-0.750587612346709,-0.3550921785602689,-2.7501441833395178e-05,-0.968308954026934,-0.30636609865422537,-4.692726719954573e-06,-0.8518880173259059,-0.25656919914632664,1.2755715824389993e-05,-0.7284865384052963,-0.23594980686140352,1.5001236636117572e-05,-0.7756742726613645,-0.10915130229057218,-3.56037636318098e-05,-0.9657430082981484,-0.09866432673555367,-1.5560005437432124e-05,-0.8465675665691289,-0.07147325805840875,1.995063639342444e-05,-0.72510824843034,-0.057995044161357506,3.2490953889794914e-05,-0.7662543888138927,0.12665953829139107,-4.1038682164211406e-05,-0.9577956186515163,0.08249380351813171,-2.710861778912867e-05,-0.8429893652555248,0.10326017104252512,1.8539285953820318e-05,-0.7321488217737504,0.1181256666918079,5.323980247176525e-05
33,0.0,0.0,0.0,-0.09294156795048754,-0.3568202458564432,-7.638277792620435e-06,-0.43443728073916305,-0.5737693212819709,-6.58822623802769e-06,-0.764716328883347,-0.6457979702968513,-3.4471132819321134e-06,-1.0,-0.7200193528158888,2.2933248968006658e-06,-0.6469412500085091,-0.6088370651472724,-1.1323077344659233e-05,-0.94245550514133,-0.5390103845696431,-4.418838332245645e-05,-0.8495671944743767,-0.4640779122023649,-6.8052176218095e-05,-0.7079708934930411,-0.44662884398458985,-7.706864190671467e-05,-0.7224316474800295,-0.3673257705988561,-1.755638589524249e-05,-0.9550208203944163,-0.3204472230330944,-2.3145757198015754e-05,-0.8473426017023911,-0.25684263493813947,-2.2133985342457915e-05,-0.7149245728705796,-0.23885388624003978,-2.4580828592839275e-05,-0.7631936911341839,-0.11697641983717687,-2.5345388746709528e-05,-0.953520606764636,-0.10666888305060923,-3.086619020200484e-05,-0.8475464209303527,-0.06703705505641869,-5.8597363755034335e-06,-0.7248334308382096,-0.05405589251799235,7.650462919467612e-06,-0.772160135441681,0.11985479081299846,-3.317081994065799e-05,-0.9418790851439809,0.07886880628804342,-3.5301803432752083e-05,-0.8407382981134508,0.11366265555231207,-5.006386567916211e-07,-0.7375380959760318,0.12745604171847238,3.0455876211066555e-05
33,0.0,0.0,0.0,-0.09458617194825185,-0.37634923731943387,4.331683195869838e-06,-0.4337221645401734,-0.5775478286773468,9.327888900671647e-06,-0.7712573834958109,-0.6166800661291784,1.7700036544982985e-05,-1.0,-0.6509451629537235,2.730013840028471e-05,-0.6816519983926452,-0.5944659929480792,-2.8288258563740176e-05,-0.9481246752965206,-0.5269276934226205,-4.3236438019895e-05,-0.8455750900265802,-0.47821447734256867,-5.27292739892786e-05,-0.7089758687729518,-0.46686942971422996,-5.449495406879999e-05,-0.7432521681094921,-0.3424778495125673,-3.541018458492173e-05,-0.9452516059998621,-0.3142823607907628,-1.9039072835367242e-05,-0.8284733303756766,-0.2713275746130851,-5.735359132587342e-06,-0.7010958815017153,-0.2524014508003094,-5.710779680679435e-06,-0.7677759427917957,-0.08746350352247625,-3.898661357027465e-05,-0.9315116645490774,-0.10056608736856042,-2.32400231034938e-05,-0.8182872225357958,-0.0782801535813584,8.688138517930747e-06,-0.6948017634447564,-0.06399491836635146,1.9950297476711152e-05,-0.7622229809927971,0.14843330813131067,-4.126601778100615e-05,-0.9267614123352867,0.0922350477677047,-2.8317883862276232e-05,-0.818056494340578,0.11000595789752417,1.3022048794052767e-05,-0.7106482610604361,0.12566068205732125,4.431350691600825e-05
33,0.0,0.0,0.0,-0.1043021517117582,-0.35244409055975756,-9.027267958443593e-07,-0.43940886520506034,-0.5431638229720621,3.066854529555842e-06,-0.7695092105908623,-0.6029477479065187,1.0006258894651946e-05,-1.0,-0.6394710700782523,1.725337071823073e-05,-0.6266139655050246,-0.5166248939405776,-2.272131931381023e-05,-0.9024464070610594,-0.4787408997836115,-3.762788808823569e-05,-0.8188988352086396,-0.4316692526694271,-4.453197927083686e-05,-0.6978744510800347,-0.4230430787483262,-4.5323987268955044e-05,-0.6825593796500357,-0.2800175872412559,-2.722451108213421e-05,-0.8997767074431458,-0.26531836449557505,-1.2605525538166903e-05,-0.8036569833884146,-0.22848497181135866,1.417284394200059e-06,-0.6933310198601378,-0.21580478434735528,1.337416658786111e-06,-0.7055590580651491,-0.04095056495378807,-3.0213325166467805e-05,-0.891347004627552,-0.058000968388387336,-1.76576643296107e-05,-0.7927350885448556,-0.03959622928093983,1.3849603313527504e-05,-0.6859503741830927,-0.026742304219302723,2.479923376237291e-05,-0.7006061057523724,0.17960236573830984,-3.187363746448365e-05,-0.8785670032103983,0.12131156215763474,-2.103197534257868e-05,-0.7841722096152064,0.13620802817592328,1.797137345493855e-05,-0.6917323614323427,0.14596901520533287,4.6270014664755774e-05
33,0.0,0.0,0.0,-0.10053435679515013,-0.34117344425981255,-7.745308323653482e-06,-0.4380540053607566,-0.5198477698768416,-7.469705951451758e-06,-0.7698154534455718,-0.5655996807119051,-1.055969786353521e-06,-1.0,-0.5991010551029794,7.4253205022274825e-06,-0.6195360675928197,-0.5012291644523115,-3.941257825737624e-05,-0.885540023790506,-0.4503797202598504,-5.424065635031742e-05,-0.7921044074175023,-0.41057657599824887,-5.7096700096833645e-05,-0.6720221614421915,-0.4050672383474052,-5.499534073377692e-05,-0.6658915984996056,-0.26760649163000044,-4.213583434413441e-05,-0.887532329585855,-0.2546018028096089,-3.300404496735767e-05,-0.7858066935441154,-0.22349193202973147,-1.7238350468326262e-05,-0.6738957251807177,-0.20622160582758653,-1.4107558091616188e-05,-0.6835117270497212,-0.03355859683721674,-4.258315447639193e-05,-0.8764915984294478,-0.05490572634884487,-3.480827856016958e-05,-0.7742588969722354,-0.04176903126476602,1.0789385534235092e-07,-0.665745144116375,-0.02767119640427303,1.4797179876155933e-05,-0.6754897101325736,0.17975089687962711,-4.2005560272131215e-05,-0.8601065977436554,0.12317348582830215,-3.717864962123181e-05,-0.7628529945273417,0.13643172928073885,1.9215835274182725e-06,-0.6698746315400652,0.14877303236343697,3.141234927880917e-05
33,0.0,0.0,0.0,-0.10384991759417607,-0.32802452555500994,-1.1112244234726913e-05,-0.43861784578272917,-0.5117438100178004,-1.297032858288632e-05,-0.7646176374883517,-0.5674513486890493,-1.0686513736639574e-05,-1.0,-0.6062203101677145,-5.877249017263886e-06,-0.5909947283795294,-0.5076658339436995,-3.5497535396338486e-05,-0.8864909846204773,-0.4590559219267673,-6.237544818312464e-05,-0.7959337255699417,-0.40904385806868837,-7.088870982975477e-05,-0.6751587818494802,-0.40389413327465185,-7.068540554978685e-05,-0.639601295243303,-0.27833174271655753,-4.059439957945549e-05,-0.894735998808188,-0.25352159400766733,-4.327362239879702e-05,-0.7961834401878944,-0.2165333193447693,-3.0302446040825706e-05,-0.6881016694743226,-0.20790045915103508,-2.7481660537900252e-05,-0.6640566233435952,-0.04437469243766978,-4.61431407541105e-05,-0.8890419941578711,-0.0513689602513987,-5.2293376122122944e-05,-0.7833997562853511,-0.03389537162052173,-1.8079495101076304e-05,-0.6738635044557441,-0.02733045528003236,-5.091568393520376e-07,-0.6653530939129804,0.17434028466102816,-5.089446589685053e-05,-0.8685802249545187,0.12033059232477832,-5.492235755750302e-05,-0.7731992976627223,0.1372804833793189,-1.744613864015481e-05,-0.6791513180244352,0.1467731970817651,1.2401973979888781e-05
